arm,model,cohort,row_id,day,truth,point,abs_error,crps,log_score,low_50,high_50,covered_50,width_50,low_80,high_80,covered_80,width_80,confidence,input_tokens,from_cache
without_history,duration_curve,medes_ltbr90,belavy2017__ctrl__gastrocnemius_lateralis__bed_rest_28__MRI_volume,28.0,-10.7,-8.4308,2.2692,1.9571,2.4252,-10.0,-4.0,0.0,6.0,-14.0,0.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__ctrl__gastrocnemius_lateralis__bed_rest_89__MRI_volume,89.0,-23.3,-17.64,5.66,3.4436,2.2073,-18.0,-12.0,0.0,6.0,-22.0,-12.0,0.0,10.0,0.31,26022.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__ctrl__gastrocnemius_lateralis__bed_rest_89__MRI_volume,89.0,-23.3,-13.1077,10.1923,7.1546,3.3635,-16.0,-8.0,0.0,8.0,-18.0,-4.0,0.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__fly__gastrocnemius_lateralis__bed_rest_28__MRI_volume,28.0,-4.0,-7.04,3.04,2.6852,2.5257,-10.0,-6.0,0.0,4.0,-12.0,-4.0,0.0,8.0,0.26,25993.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__fly__gastrocnemius_lateralis__bed_rest_28__MRI_volume,28.0,-4.0,-8.4308,4.4308,3.1725,2.9216,-10.0,-4.0,0.0,6.0,-14.0,0.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__fly__gastrocnemius_lateralis__bed_rest_89__MRI_volume,89.0,-12.8,-11.06,1.74,0.6382,0.7133,-14.0,-10.0,1.0,4.0,-14.0,-6.0,1.0,8.0,0.45,26045.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__fly__gastrocnemius_lateralis__bed_rest_89__MRI_volume,89.0,-12.8,-13.1077,0.3077,1.1085,1.6487,-16.0,-8.0,1.0,8.0,-18.0,-4.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__ctrl__gastrocnemius_medialis__bed_rest_28__MRI_volume,28.0,-15.6,-15.74,0.14,0.963,1.5606,-18.0,-16.0,0.0,2.0,-18.0,-14.0,1.0,4.0,0.63,26069.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__ctrl__gastrocnemius_medialis__bed_rest_28__MRI_volume,28.0,-15.6,-8.4308,7.1692,4.4802,3.1628,-10.0,-4.0,0.0,6.0,-14.0,0.0,0.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__ctrl__gastrocnemius_medialis__bed_rest_89__MRI_volume,89.0,-28.0,-20.74,7.26,3.6846,2.9957,-26.0,-20.0,0.0,6.0,-26.0,-12.0,0.0,14.0,0.21,26022.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__ctrl__gastrocnemius_medialis__bed_rest_89__MRI_volume,89.0,-28.0,-13.1077,14.8923,10.8623,5.5607,-16.0,-8.0,0.0,8.0,-18.0,-4.0,0.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__fly__gastrocnemius_medialis__bed_rest_28__MRI_volume,28.0,-5.6,-6.96,1.36,1.0972,1.3471,-10.0,-4.0,1.0,6.0,-10.0,-2.0,1.0,8.0,0.23,25993.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__fly__gastrocnemius_medialis__bed_rest_28__MRI_volume,28.0,-5.6,-8.4308,2.8308,1.9109,2.0949,-10.0,-4.0,1.0,6.0,-14.0,0.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__fly__gastrocnemius_medialis__bed_rest_89__MRI_volume,89.0,-13.3,-10.82,2.48,0.7902,0.7985,-14.0,-10.0,1.0,4.0,-16.0,-6.0,1.0,10.0,0.41,26143.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__fly__gastrocnemius_medialis__bed_rest_89__MRI_volume,89.0,-13.3,-13.1077,0.1923,1.1085,1.6487,-16.0,-8.0,1.0,8.0,-18.0,-4.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__ctrl__soleus__bed_rest_28__MRI_volume,28.0,-15.6,-16.32,0.72,1.5896,3.5066,-18.0,-16.0,0.0,2.0,-18.0,-16.0,0.0,2.0,0.83,26163.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__ctrl__soleus__bed_rest_28__MRI_volume,28.0,-15.6,-8.4308,7.1692,4.4802,3.1628,-10.0,-4.0,0.0,6.0,-14.0,0.0,0.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__ctrl__soleus__bed_rest_89__MRI_volume,89.0,-28.6,-21.4,7.2,5.5788,3.912,-24.0,-22.0,0.0,2.0,-24.0,-12.0,0.0,12.0,0.46,26017.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__ctrl__soleus__bed_rest_89__MRI_volume,89.0,-28.6,-13.1077,15.4923,12.77,4.1744,-16.0,-8.0,0.0,8.0,-18.0,-4.0,0.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__fly__soleus__bed_rest_28__MRI_volume,28.0,-10.6,-6.96,3.64,2.5768,2.5257,-10.0,-6.0,0.0,4.0,-12.0,-4.0,1.0,8.0,0.27,25988.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__fly__soleus__bed_rest_28__MRI_volume,28.0,-10.6,-8.4308,2.1692,1.9571,2.4252,-10.0,-4.0,0.0,6.0,-14.0,0.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__fly__soleus__bed_rest_89__MRI_volume,89.0,-19.9,-10.18,9.72,6.8686,4.6052,-14.0,-10.0,0.0,4.0,-14.0,-6.0,0.0,8.0,0.3,26138.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__fly__soleus__bed_rest_89__MRI_volume,89.0,-19.9,-13.1077,6.7923,3.9546,2.9957,-16.0,-8.0,0.0,8.0,-18.0,-4.0,0.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__ctrl__rectus_femoris__bed_rest_28__MRI_volume,28.0,-3.6,-4.12,0.52,0.3212,0.462,-4.0,-2.0,1.0,2.0,-10.0,-2.0,1.0,8.0,0.6,26096.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__ctrl__rectus_femoris__bed_rest_28__MRI_volume,28.0,-3.6,-8.4308,4.8308,3.1725,2.9216,-10.0,-4.0,0.0,6.0,-14.0,0.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__ctrl__rectus_femoris__bed_rest_89__MRI_volume,89.0,-7.9,-12.9,5.0,4.797,3.2189,-14.0,-12.0,0.0,2.0,-16.0,-10.0,0.0,6.0,0.63,26026.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__ctrl__rectus_femoris__bed_rest_89__MRI_volume,89.0,-7.9,-13.1077,5.2077,3.5854,2.4252,-16.0,-8.0,0.0,8.0,-18.0,-4.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__fly__rectus_femoris__bed_rest_28__MRI_volume,28.0,-0.2,-4.54,4.34,2.1794,2.1203,-6.0,-2.0,0.0,4.0,-10.0,-2.0,0.0,8.0,0.25,26089.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__fly__rectus_femoris__bed_rest_28__MRI_volume,28.0,-0.2,-8.4308,8.2308,4.6494,2.5162,-10.0,-4.0,0.0,6.0,-14.0,0.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__fly__rectus_femoris__bed_rest_89__MRI_volume,89.0,-2.7,-9.12,6.42,4.3552,3.2189,-14.0,-8.0,0.0,6.0,-14.0,-4.0,0.0,10.0,0.21,26118.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__fly__rectus_femoris__bed_rest_89__MRI_volume,89.0,-2.7,-13.1077,10.4077,7.1085,4.1744,-16.0,-8.0,0.0,8.0,-18.0,-4.0,0.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__ctrl__adductor_brevis__bed_rest_28__MRI_volume,28.0,-1.0,-1.32,0.32,0.5028,0.8916,-2.0,2.0,1.0,4.0,-4.0,2.0,1.0,6.0,0.38,26063.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__ctrl__adductor_brevis__bed_rest_28__MRI_volume,28.0,-1.0,-8.4308,7.4308,4.6494,2.5162,-10.0,-4.0,0.0,6.0,-14.0,0.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__ctrl__adductor_brevis__bed_rest_89__MRI_volume,89.0,-2.5,-9.54,7.04,4.5234,2.6593,-16.0,-12.0,0.0,4.0,-14.0,0.0,1.0,14.0,0.4,26096.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__ctrl__adductor_brevis__bed_rest_89__MRI_volume,89.0,-2.5,-13.1077,10.6077,7.1085,4.1744,-16.0,-8.0,0.0,8.0,-18.0,-4.0,0.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__fly__adductor_brevis__bed_rest_28__MRI_volume,28.0,-8.2,-3.1818,5.0182,3.8029,2.0302,-4.0,2.0,0.0,6.0,-10.0,2.0,1.0,12.0,0.18,26087.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__fly__adductor_brevis__bed_rest_28__MRI_volume,28.0,-8.2,-8.4308,0.2308,1.1879,1.7105,-10.0,-4.0,1.0,6.0,-14.0,0.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__fly__adductor_brevis__bed_rest_89__MRI_volume,89.0,-4.8,-7.58,2.78,2.1722,2.5257,-14.0,-6.0,0.0,8.0,-14.0,0.0,1.0,14.0,0.2,26129.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__fly__adductor_brevis__bed_rest_89__MRI_volume,89.0,-4.8,-13.1077,8.3077,5.2315,2.8526,-16.0,-8.0,0.0,8.0,-18.0,-4.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__ctrl__adductor_longus__bed_rest_28__MRI_volume,28.0,-0.7,-3.1,2.4,1.0406,1.204,-4.0,-2.0,0.0,2.0,-4.0,0.0,1.0,4.0,0.52,26063.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__ctrl__adductor_longus__bed_rest_28__MRI_volume,28.0,-0.7,-8.4308,7.7308,4.6494,2.5162,-10.0,-4.0,0.0,6.0,-14.0,0.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__ctrl__adductor_longus__bed_rest_89__MRI_volume,89.0,-7.1,-11.32,4.22,3.0208,2.2073,-16.0,-12.0,0.0,4.0,-16.0,-6.0,1.0,10.0,0.41,26096.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__ctrl__adductor_longus__bed_rest_89__MRI_volume,89.0,-7.1,-13.1077,6.0077,3.5854,2.4252,-16.0,-8.0,0.0,8.0,-18.0,-4.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__fly__adductor_longus__bed_rest_28__MRI_volume,28.0,-1.4,-3.0808,1.6808,0.9858,1.2278,-4.0,0.0,1.0,4.0,-8.0,2.0,1.0,10.0,0.24,26087.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__fly__adductor_longus__bed_rest_28__MRI_volume,28.0,-1.4,-8.4308,7.0308,4.6494,2.5162,-10.0,-4.0,0.0,6.0,-14.0,0.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__fly__adductor_longus__bed_rest_89__MRI_volume,89.0,-2.9,-8.44,5.54,3.6256,2.8134,-14.0,-8.0,0.0,6.0,-14.0,-2.0,1.0,12.0,0.21,26129.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__fly__adductor_longus__bed_rest_89__MRI_volume,89.0,-2.9,-13.1077,10.2077,7.1085,4.1744,-16.0,-8.0,0.0,8.0,-18.0,-4.0,0.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__ctrl__adductor_magnus__bed_rest_28__MRI_volume,28.0,-7.8,-5.98,1.82,0.6826,1.0498,-6.0,-4.0,0.0,2.0,-8.0,-4.0,1.0,4.0,0.55,26063.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__ctrl__adductor_magnus__bed_rest_28__MRI_volume,28.0,-7.8,-8.4308,0.6308,1.1417,1.5904,-10.0,-4.0,1.0,6.0,-14.0,0.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__ctrl__adductor_magnus__bed_rest_89__MRI_volume,89.0,-13.0,-13.1,0.1,0.2898,0.6162,-14.0,-12.0,1.0,2.0,-16.0,-8.0,1.0,8.0,0.5,26096.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__ctrl__adductor_magnus__bed_rest_89__MRI_volume,89.0,-13.0,-13.1077,0.1077,1.1085,1.6487,-16.0,-8.0,1.0,8.0,-18.0,-4.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__fly__adductor_magnus__bed_rest_28__MRI_volume,28.0,-3.0,-4.5,1.5,0.981,1.5141,-6.0,-2.0,1.0,4.0,-8.0,0.0,1.0,8.0,0.29,26087.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__fly__adductor_magnus__bed_rest_28__MRI_volume,28.0,-3.0,-8.4308,5.4308,3.1725,2.9216,-10.0,-4.0,0.0,6.0,-14.0,0.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__fly__adductor_magnus__bed_rest_89__MRI_volume,89.0,-6.1,-9.04,2.94,1.7948,2.1203,-14.0,-8.0,0.0,6.0,-14.0,-4.0,1.0,10.0,0.25,26129.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__fly__adductor_magnus__bed_rest_89__MRI_volume,89.0,-6.1,-13.1077,7.0077,3.5854,2.4252,-16.0,-8.0,0.0,8.0,-18.0,-4.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__ctrl__gracilis__bed_rest_28__MRI_volume,28.0,0.2,0.86,0.66,1.1002,2.2073,2.0,4.0,0.0,2.0,-2.0,,1.0,8.0,0.49,26061.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__ctrl__gracilis__bed_rest_28__MRI_volume,28.0,0.2,-8.4308,8.6308,6.4494,3.6148,-10.0,-4.0,0.0,6.0,-14.0,0.0,0.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__ctrl__gracilis__bed_rest_89__MRI_volume,89.0,-2.6,-9.44,6.84,4.0656,2.2073,-16.0,-10.0,0.0,6.0,-14.0,-2.0,1.0,12.0,0.28,26094.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__ctrl__gracilis__bed_rest_89__MRI_volume,89.0,-2.6,-13.1077,10.5077,7.1085,4.1744,-16.0,-8.0,0.0,8.0,-18.0,-4.0,0.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__fly__gracilis__bed_rest_28__MRI_volume,28.0,-2.5,-2.7374,0.2374,0.8613,1.4171,-4.0,2.0,1.0,6.0,-10.0,2.0,1.0,12.0,0.18,26085.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__fly__gracilis__bed_rest_28__MRI_volume,28.0,-2.5,-8.4308,5.9308,3.1725,2.9216,-10.0,-4.0,0.0,6.0,-14.0,0.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__fly__gracilis__bed_rest_89__MRI_volume,89.0,-6.8,-8.18,1.38,1.5358,2.1203,-14.0,-6.0,1.0,8.0,-14.0,-2.0,1.0,12.0,0.21,26127.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__fly__gracilis__bed_rest_89__MRI_volume,89.0,-6.8,-13.1077,6.3077,3.5854,2.4252,-16.0,-8.0,0.0,8.0,-18.0,-4.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__ctrl__sartorius__bed_rest_28__MRI_volume,28.0,-5.9,-2.96,2.94,1.814,4.6052,-4.0,-2.0,0.0,2.0,-4.0,0.0,0.0,4.0,0.62,26063.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__ctrl__sartorius__bed_rest_28__MRI_volume,28.0,-5.9,-8.4308,2.5308,1.9109,2.0949,-10.0,-4.0,1.0,6.0,-14.0,0.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__ctrl__sartorius__bed_rest_89__MRI_volume,89.0,-9.4,-12.68,3.28,2.6556,2.6593,-14.0,-12.0,0.0,2.0,-16.0,-8.0,1.0,8.0,0.5,26096.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__ctrl__sartorius__bed_rest_89__MRI_volume,89.0,-9.4,-13.1077,3.7077,2.2931,2.3418,-16.0,-8.0,1.0,8.0,-18.0,-4.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__fly__sartorius__bed_rest_28__MRI_volume,28.0,-4.3,-2.798,1.502,1.7584,2.6492,-4.0,0.0,0.0,4.0,-6.0,0.0,1.0,6.0,0.37,26087.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__fly__sartorius__bed_rest_28__MRI_volume,28.0,-4.3,-8.4308,4.1308,1.9109,2.0949,-10.0,-4.0,1.0,6.0,-14.0,0.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__fly__sartorius__bed_rest_89__MRI_volume,89.0,-9.1,-9.64,0.54,1.5332,2.5257,-14.0,-10.0,0.0,4.0,-16.0,-4.0,1.0,12.0,0.37,26129.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__fly__sartorius__bed_rest_89__MRI_volume,89.0,-9.1,-13.1077,4.0077,2.2931,2.3418,-16.0,-8.0,1.0,8.0,-18.0,-4.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__ctrl__biceps_femoris_long_head__bed_rest_28__MRI_volume,28.0,-10.5,-8.7,1.8,1.969,3.5066,-10.0,-8.0,0.0,2.0,-10.0,-6.0,0.0,4.0,0.56,26067.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__ctrl__biceps_femoris_long_head__bed_rest_28__MRI_volume,28.0,-10.5,-8.4308,2.0692,1.9571,2.4252,-10.0,-4.0,0.0,6.0,-14.0,0.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__ctrl__biceps_femoris_long_head__bed_rest_89__MRI_volume,89.0,-20.0,-14.5,5.5,3.6078,3.2189,-14.0,-12.0,0.0,2.0,-18.0,-10.0,0.0,8.0,0.55,25998.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__ctrl__biceps_femoris_long_head__bed_rest_89__MRI_volume,89.0,-20.0,-13.1077,6.8923,3.9546,2.9957,-16.0,-8.0,0.0,8.0,-18.0,-4.0,0.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__fly__biceps_femoris_long_head__bed_rest_28__MRI_volume,28.0,-11.8,-6.12,5.68,3.5184,3.2189,-8.0,-4.0,0.0,4.0,-10.0,-2.0,0.0,8.0,0.26,25993.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__fly__biceps_femoris_long_head__bed_rest_28__MRI_volume,28.0,-11.8,-8.4308,3.3692,1.9571,2.4252,-10.0,-4.0,0.0,6.0,-14.0,0.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__fly__biceps_femoris_long_head__bed_rest_89__MRI_volume,89.0,-21.1,-10.0909,11.0091,8.8669,13.8155,-14.0,-10.0,0.0,4.0,-14.0,-4.0,0.0,10.0,0.3,26131.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__fly__biceps_femoris_long_head__bed_rest_89__MRI_volume,89.0,-21.1,-13.1077,7.9923,5.4777,3.2581,-16.0,-8.0,0.0,8.0,-18.0,-4.0,0.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__ctrl__biceps_femoris_short_head__bed_rest_28__MRI_volume,28.0,-2.8,-5.16,2.36,0.9252,0.8675,-6.0,-2.0,1.0,4.0,-10.0,-2.0,1.0,8.0,0.38,26069.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__ctrl__biceps_femoris_short_head__bed_rest_28__MRI_volume,28.0,-2.8,-8.4308,5.6308,3.1725,2.9216,-10.0,-4.0,0.0,6.0,-14.0,0.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__ctrl__biceps_femoris_short_head__bed_rest_89__MRI_volume,89.0,-6.3,-13.44,7.14,5.0692,3.5066,-14.0,-12.0,0.0,2.0,-18.0,-10.0,0.0,8.0,0.57,26000.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__ctrl__biceps_femoris_short_head__bed_rest_89__MRI_volume,89.0,-6.3,-13.1077,6.8077,3.5854,2.4252,-16.0,-8.0,0.0,8.0,-18.0,-4.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__fly__biceps_femoris_short_head__bed_rest_28__MRI_volume,28.0,-4.4,-4.6,0.2,0.6716,1.3471,-6.0,-2.0,1.0,4.0,-10.0,-2.0,1.0,8.0,0.3,25995.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__fly__biceps_femoris_short_head__bed_rest_28__MRI_volume,28.0,-4.4,-8.4308,4.0308,1.9109,2.0949,-10.0,-4.0,1.0,6.0,-14.0,0.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__fly__biceps_femoris_short_head__bed_rest_89__MRI_volume,89.0,-6.8,-9.3,2.5,1.7314,1.9661,-14.0,-8.0,0.0,6.0,-14.0,-2.0,1.0,12.0,0.21,26133.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__fly__biceps_femoris_short_head__bed_rest_89__MRI_volume,89.0,-6.8,-13.1077,6.3077,3.5854,2.4252,-16.0,-8.0,0.0,8.0,-18.0,-4.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__ctrl__semimembranosus__bed_rest_28__MRI_volume,28.0,-10.4,-7.58,2.82,2.941,4.6052,-8.0,-6.0,0.0,2.0,-10.0,-6.0,0.0,4.0,0.65,26065.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__ctrl__semimembranosus__bed_rest_28__MRI_volume,28.0,-10.4,-8.4308,1.9692,1.9571,2.4252,-10.0,-4.0,0.0,6.0,-14.0,0.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__ctrl__semimembranosus__bed_rest_89__MRI_volume,89.0,-18.0,-14.2929,3.7071,2.2504,2.6492,-14.0,-12.0,0.0,2.0,-18.0,-10.0,1.0,8.0,0.51,26096.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__ctrl__semimembranosus__bed_rest_89__MRI_volume,89.0,-18.0,-13.1077,4.8923,2.6315,2.6162,-16.0,-8.0,0.0,8.0,-18.0,-4.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__fly__semimembranosus__bed_rest_28__MRI_volume,28.0,-10.7,-6.12,4.58,3.6396,3.5066,-8.0,-4.0,0.0,4.0,-10.0,-4.0,0.0,6.0,0.29,25991.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__fly__semimembranosus__bed_rest_28__MRI_volume,28.0,-10.7,-8.4308,2.2692,1.9571,2.4252,-10.0,-4.0,0.0,6.0,-14.0,0.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__fly__semimembranosus__bed_rest_89__MRI_volume,89.0,-18.0,-9.8687,8.1313,5.1078,4.5951,-14.0,-8.0,0.0,6.0,-14.0,-4.0,0.0,10.0,0.24,26129.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__fly__semimembranosus__bed_rest_89__MRI_volume,89.0,-18.0,-13.1077,4.8923,2.6315,2.6162,-16.0,-8.0,0.0,8.0,-18.0,-4.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__ctrl__semitendinosus__bed_rest_28__MRI_volume,28.0,-4.1,-8.46,4.36,3.037,13.8155,-10.0,-8.0,0.0,2.0,-10.0,-6.0,0.0,4.0,0.69,26065.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__ctrl__semitendinosus__bed_rest_28__MRI_volume,28.0,-4.1,-8.4308,4.3308,1.9109,2.0949,-10.0,-4.0,1.0,6.0,-14.0,0.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__ctrl__semitendinosus__bed_rest_89__MRI_volume,89.0,-7.3,-13.6,6.3,5.5248,4.6052,-14.0,-12.0,0.0,2.0,-16.0,-10.0,0.0,6.0,0.65,26096.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__ctrl__semitendinosus__bed_rest_89__MRI_volume,89.0,-7.3,-13.1077,5.8077,3.5854,2.4252,-16.0,-8.0,0.0,8.0,-18.0,-4.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__fly__semitendinosus__bed_rest_28__MRI_volume,28.0,-6.5,-6.3,0.2,0.5846,1.2379,-8.0,-4.0,1.0,4.0,-10.0,-4.0,1.0,6.0,0.26,25991.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__fly__semitendinosus__bed_rest_28__MRI_volume,28.0,-6.5,-8.4308,1.9308,1.1417,1.5904,-10.0,-4.0,1.0,6.0,-14.0,0.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__fly__semitendinosus__bed_rest_89__MRI_volume,89.0,-10.6,-9.64,0.96,1.014,1.8971,-14.0,-8.0,1.0,6.0,-14.0,-4.0,1.0,10.0,0.24,26129.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__fly__semitendinosus__bed_rest_89__MRI_volume,89.0,-10.6,-13.1077,2.5077,1.3854,1.8471,-16.0,-8.0,1.0,8.0,-18.0,-4.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__ctrl__popliteus__bed_rest_28__MRI_volume,28.0,-1.6,-8.12,6.52,6.486,13.8155,-10.0,-8.0,0.0,2.0,-10.0,-6.0,0.0,4.0,0.55,26063.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__ctrl__popliteus__bed_rest_28__MRI_volume,28.0,-1.6,-8.4308,6.8308,4.6494,2.5162,-10.0,-4.0,0.0,6.0,-14.0,0.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__ctrl__popliteus__bed_rest_89__MRI_volume,89.0,-5.1,-14.56,9.46,7.9024,13.8155,-14.0,-12.0,0.0,2.0,-18.0,-10.0,0.0,8.0,0.48,26094.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__ctrl__popliteus__bed_rest_89__MRI_volume,89.0,-5.1,-13.1077,8.0077,5.2315,2.8526,-16.0,-8.0,0.0,8.0,-18.0,-4.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__fly__popliteus__bed_rest_28__MRI_volume,28.0,-2.6,-5.72,3.12,1.6648,1.8326,-8.0,-4.0,0.0,4.0,-10.0,-2.0,1.0,8.0,0.28,25989.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__fly__popliteus__bed_rest_28__MRI_volume,28.0,-2.6,-8.4308,5.8308,3.1725,2.9216,-10.0,-4.0,0.0,6.0,-14.0,0.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__fly__popliteus__bed_rest_89__MRI_volume,89.0,-4.0,-10.62,6.62,5.8202,3.5066,-14.0,-10.0,0.0,4.0,-14.0,-6.0,0.0,8.0,0.35,26127.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__fly__popliteus__bed_rest_89__MRI_volume,89.0,-4.0,-13.1077,9.1077,7.1085,4.1744,-16.0,-8.0,0.0,8.0,-18.0,-4.0,0.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__ctrl__gluteus_maximus__bed_rest_28__MRI_volume__lower_portion_only,28.0,-4.1,-8.48,4.38,3.0784,3.2189,-10.0,-8.0,0.0,2.0,-10.0,-6.0,0.0,4.0,0.76,26086.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__ctrl__gluteus_maximus__bed_rest_28__MRI_volume__lower_portion_only,28.0,-4.1,-8.4308,4.3308,1.9109,2.0949,-10.0,-4.0,1.0,6.0,-14.0,0.0,1.0,14.0,,,
